[ 0.50737628  0.97433354]
[ 0.63221559  0.46326686]
[ 0.62331719  0.45777398]
[ 0.57717395  0.44212727]
[ 0.45502756  0.40529018]
[ 0.43828086  0.39438055]
[ 0.44940786  0.39509144]
[ 0.43165142  0.38507478]
[ 0.54063428  0.4311673 ]
[ 0.52982216  0.42982154]
[ 0.52210185  0.42356881]
[ 0.55491703  0.43181683]
[ 0.46741618  0.40537342]
[ 0.51429868  0.41353959]
[ 0.49102406  0.41100846]
[ 0.481315    0.40559008]
[ 0.33995278  0.09216398]
[ 0.34746665  0.0824564 ]
[ 0.32546443  0.12039799]
[ 0.33491112  0.11284648]
[ 0.42367791  0.37741517]
[ 0.42380072  0.36771559]
[ 0.41698489  0.35997391]
[ 0.35693684  0.05559187]
[ 0.35615598  0.07155573]
[ 0.40058934  0.34378916]
[ 0.40976434  0.35050651]
[ 0.32699371  0.13239657]
[ 0.31692525  0.14206023]
[ 0.30998595  0.1561625 ]
[ 0.61601626  0.449434  ]
[ 0.36801819  0.04741724]
[ 0.31123069  0.16971493]
[ 0.60285459  0.44250571]
[ 0.59079625  0.444607  ]
[ 0.36652134  0.29651134]
[ 0.35196475  0.29190732]
[ 0.3855643   0.32009927]
[ 0.38104068  0.30662447]
[ 0.31197342  0.19763617]
[ 0.31428863  0.1828588 ]
[ 0.56795403  0.43206584]
[ 0.39550768  0.32655189]
[ 0.40287784  0.33509529]
[ 0.34370949  0.10402413]
[ 0.50164538  0.40878189]
[ 0.32243914  0.22165885]
[ 0.31833044  0.23395834]
[ 0.31703386  0.21030436]
[ 0.34574182  0.28002739]
[ 0.33893459  0.26836651]
[ 0.33196687  0.2567675 ]
[ 0.32510892  0.24532296]
[ 0.33757452  0.13500173]
[ 0.37752301  0.29358401]
[ 0.3489024   0.26978184]
[ 0.6311803   0.44953176]
[ 0.58964723  0.43512593]
[ 0.57892364  0.42857619]
[ 0.4622177   0.39550847]
[ 0.44339988  0.38316674]
[ 0.45637812  0.38510779]
[ 0.43616637  0.37152846]
[ 0.54874249  0.42307079]
[ 0.53643968  0.41999193]
[ 0.52698837  0.41464247]
[ 0.56029651  0.42322658]
[ 0.47668645  0.39695116]
[ 0.5098903   0.40247453]
[ 0.52362568  0.40503949]
[ 0.49363517  0.39931946]
[ 0.35139168  0.09441407]
[ 0.35874385  0.08492366]
[ 0.33970324  0.12370752]
[ 0.34901078  0.11432317]
[ 0.4289237   0.35605999]
[ 0.42058994  0.34771085]
[ 0.36811918  0.06311375]
[ 0.36859311  0.07723352]
[ 0.41319318  0.33855981]
[ 0.33320794  0.14513709]
[ 0.32355958  0.15232374]
[ 0.32281854  0.1637064 ]
[ 0.61674616  0.43886265]
[ 0.38002121  0.05512842]
[ 0.32436284  0.17664709]
[ 0.60319572  0.43060422]
[ 0.35826678  0.28052855]
[ 0.36862932  0.28434234]
[ 0.3957009   0.31452335]
[ 0.38968368  0.30123496]
[ 0.32229414  0.20005227]
[ 0.32416185  0.18931109]
[ 0.57048176  0.42121432]
[ 0.40614044  0.32550175]
[ 0.3556214   0.10551302]
[ 0.32897388  0.20940002]
[ 0.33229147  0.22290744]
[ 0.32953199  0.23351007]
[ 0.34141482  0.25662365]
[ 0.33594509  0.24375873]
[ 0.34665149  0.14274268]
[ 0.34932738  0.13183432]
[ 0.38580426  0.28876225]
[ 0.37821444  0.2801115 ]
[ 0.35887891  0.26877359]
[ 0.35075784  0.25899517]
[ 0.3374939   0.21623755]
[ 0.4174778   0.32887742]
[ 0.62974846  0.43616807]
[ 0.58906972  0.42317421]
[ 0.57719606  0.41405361]
[ 0.47021879  0.38762375]
[ 0.45249367  0.37490971]
[ 0.46570312  0.37762788]
[ 0.43963666  0.35921722]
[ 0.44742095  0.36557678]
[ 0.56128074  0.41323363]
[ 0.54764476  0.41136524]
[ 0.53718943  0.40755545]
[ 0.48455027  0.38955646]
[ 0.50712889  0.39132544]
[ 0.52070275  0.39500225]
[ 0.53327703  0.39843003]
[ 0.49583989  0.3887274 ]
[ 0.36301115  0.09777609]
[ 0.36999987  0.08938715]
[ 0.35565463  0.12251533]
[ 0.36468686  0.11162517]
[ 0.42752644  0.33852829]
[ 0.43832875  0.34848568]
[ 0.37967356  0.07189354]
[ 0.38004961  0.08695668]
[ 0.33521552  0.15864707]
[ 0.3456537   0.15344956]
[ 0.33457451  0.1709562 ]
[ 0.61781693  0.4271958 ]
[ 0.38911818  0.06547373]
[ 0.33669321  0.18477017]
[ 0.60862861  0.42013562]
[ 0.59857127  0.41897193]
[ 0.36918303  0.27176625]
[ 0.40985663  0.31594984]
[ 0.40172532  0.30399318]
[ 0.3953473   0.29095989]
[ 0.3337247   0.19700828]
[ 0.34131471  0.20606666]
[ 0.34232162  0.23080121]
[ 0.34585457  0.24490943]
[ 0.35676437  0.15008899]
[ 0.35889246  0.14036106]
[ 0.36216169  0.13160917]
[ 0.3897978  0.2775773]
[ 0.38052545  0.26968449]
[ 0.36309305  0.25982421]
[ 0.35475251  0.25030664]
[ 0.34581673  0.21870023]
[ 0.42377394  0.32220649]
[ 0.34484856  0.17647704]
[ 0.55652908  0.40362951]
[ 0.36391095  0.24907078]
[ 0.53277049  0.38948672]
[ 0.62821737  0.42281914]
[ 0.59041718  0.41059981]
[ 0.58049689  0.4034    ]
[ 0.56861205  0.40044382]
[ 0.47896444  0.37907177]
[ 0.45926596  0.36596323]
[ 0.47152605  0.36952255]
[ 0.45212775  0.35456953]
[ 0.54602582  0.39660155]
[ 0.48971928  0.37821735]
[ 0.51944815  0.3848386 ]
[ 0.5003417   0.38061831]
[ 0.50956718  0.37794161]
[ 0.37476345  0.10090219]
[ 0.36939484  0.12426222]
[ 0.37659164  0.11553503]
[ 0.43892027  0.33755248]
[ 0.43632354  0.3277522 ]
[ 0.44780698  0.34380825]
[ 0.39145435  0.08286974]
[ 0.3888698   0.09590648]
[ 0.34794595  0.16574767]
[ 0.35855229  0.15956121]
[ 0.61654698  0.41369011]
[ 0.39814131  0.07639569]
[ 0.35057411  0.18747995]
[ 0.34598022  0.19650372]
[ 0.60351998  0.40728189]
[ 0.37434775  0.2596004 ]
[ 0.41642156  0.30760868]
[ 0.40625454  0.29488713]
[ 0.40084304  0.28200991]
[ 0.35159079  0.20981233]
[ 0.35404433  0.22421974]
[ 0.35433308  0.23732717]
[ 0.36786802  0.14930938]
[ 0.3719455   0.13793223]
[ 0.38724437  0.26345656]
[ 0.39807819  0.2703459 ]
[ 0.43120085  0.31565974]
[ 0.35627167  0.17670959]
[ 0.55807326  0.3932693 ]
[ 0.36437709  0.23886386]
[ 0.37323041  0.24877408]
[ 0.54235971  0.3848929 ]
[ 0.53140662  0.37842923]
[ 0.41140554  0.28853791]
[ 0.37427097  0.23871519]
[ 0.62624286  0.40966277]
[ 0.59155834  0.39813437]
[ 0.57882205  0.39207027]
[ 0.56626871  0.38452624]
[ 0.48554116  0.36714917]
[ 0.46594741  0.35836794]
[ 0.47625486  0.36086071]
[ 0.46226224  0.34935524]
[ 0.5538139   0.38314311]
[ 0.49829803  0.36961575]
[ 0.5196863   0.37216882]
[ 0.50949528  0.36507297]
[ 0.38534455  0.10743009]
[ 0.38155854  0.13149291]
[ 0.38637996  0.12095997]
[ 0.449439    0.33253393]
[ 0.44570824  0.32136492]
[ 0.45708356  0.34140821]
[ 0.40197829  0.09714294]
[ 0.40686515  0.08789876]
[ 0.39727505  0.10654115]
[ 0.36366625  0.1689357 ]
[ 0.37180855  0.15943079]
[ 0.61413282  0.40136342]
[ 0.35828112  0.20053097]
[ 0.36203828  0.18759073]
[ 0.60231931  0.39383764]
[ 0.38339315  0.25087562]
[ 0.41905357  0.29733921]
[ 0.42874752  0.30384939]
[ 0.41017042  0.27823775]
[ 0.36162635  0.2141056 ]
[ 0.36454421  0.22806621]
[ 0.37995979  0.1472041 ]
[ 0.39572797  0.2583382 ]
[ 0.40755432  0.26765907]
[ 0.43885931  0.30948923]
[ 0.36998934  0.1797515 ]
[ 0.54625458  0.37506027]
[ 0.52897308  0.36652405]
[ 0.53805148  0.36949056]
[ 0.42091993  0.28697163]
[ 0.3768643   0.22902205]
[ 0.38453765  0.24005495]
[ 0.36703647  0.19658094]
[ 0.38981407  0.14087547]
[ 0.40590247  0.25612911]
[ 0.62428012  0.39656605]
[ 0.5907438   0.38485861]
[ 0.57788669  0.3817868 ]
[ 0.57196023  0.3721866 ]
[ 0.55939495  0.37068184]
[ 0.48403552  0.35459356]
[ 0.49754314  0.35821513]
[ 0.47344481  0.34931755]
[ 0.46839068  0.33917728]
[ 0.52117682  0.35890811]
[ 0.50915566  0.35429557]
[ 0.39709128  0.11800868]
[ 0.39631864  0.13134836]
[ 0.46017109  0.32982348]
[ 0.4564054   0.31814556]
[ 0.44839489  0.31112611]
[ 0.40899367  0.11278353]
[ 0.41535131  0.10000133]
[ 0.37740569  0.1706761 ]
[ 0.38265118  0.15926291]
[ 0.6126103   0.38871371]
[ 0.37235054  0.20565418]
[ 0.37534237  0.19185354]
[ 0.60129409  0.38165046]
[ 0.39461838  0.24649188]
[ 0.43080433  0.29359957]
[ 0.44099974  0.30041746]
[ 0.42077607  0.27547722]
[ 0.37183279  0.21776607]
[ 0.39146186  0.15377317]
[ 0.41656073  0.26467435]
[ 0.38305911  0.1835143 ]
[ 0.54783006  0.36421938]
[ 0.53595856  0.35766673]
[ 0.43084114  0.28382094]
[ 0.38956124  0.23262372]
[ 0.38278682  0.22244642]
[ 0.40000047  0.14631477]
[ 0.40674808  0.24635496]
[ 0.41808268  0.2558279 ]
[ 0.49160424  0.34875728]
[ 0.62238049  0.38347325]
[ 0.59704113  0.37053355]
[ 0.58548071  0.37360385]
[ 0.5682756   0.35962844]
[ 0.57969214  0.36465744]
[ 0.55640096  0.35816128]
[ 0.48157505  0.34079096]
[ 0.50217099  0.3452403 ]
[ 0.47567357  0.32984645]
[ 0.51581662  0.34665649]
[ 0.52690653  0.34824253]
[ 0.40851248  0.12714904]
[ 0.40846458  0.13969122]
[ 0.46752883  0.32281568]
[ 0.45373607  0.30456752]
[ 0.46518723  0.31323002]
[ 0.41877577  0.12258325]
[ 0.42346989  0.11292352]
[ 0.38942285  0.16869652]
[ 0.60999689  0.3758353 ]
[ 0.3851022   0.20007831]
[ 0.38336358  0.21174813]
[ 0.39880259  0.23479567]
[ 0.44318635  0.29080222]
[ 0.43642987  0.27756672]
[ 0.42808767  0.26780707]
[ 0.40029239  0.16055568]
[ 0.39273699  0.1807849 ]
[ 0.39437321  0.19409758]
[ 0.54783414  0.35205985]
[ 0.53922078  0.34612737]
[ 0.3927766   0.22108283]
[ 0.40956989  0.15373984]
[ 0.41940168  0.24669383]
[ 0.40859611  0.23707037]
[ 0.42945372  0.25945593]
[ 0.49219328  0.33861843]
[ 0.53129096  0.33821829]
[ 0.62031748  0.37056221]
[ 0.59929313  0.35651872]
[ 0.58962829  0.36006965]
[ 0.60885151  0.36323585]
[ 0.56087754  0.34739591]
[ 0.58163121  0.35328314]
[ 0.57237833  0.34909987]
[ 0.48899771  0.32713665]
[ 0.50936595  0.33741518]
[ 0.50091218  0.33165336]
[ 0.47795798  0.31701809]
[ 0.52101213  0.33598467]
[ 0.42241074  0.13589664]
[ 0.41879211  0.14717346]
[ 0.45566975  0.29581835]
[ 0.46715024  0.30510964]
[ 0.43130682  0.12704822]
[ 0.40116802  0.17303874]
[ 0.39753779  0.21090262]
[ 0.40365268  0.22453709]
[ 0.45116709  0.28376875]
[ 0.44194969  0.26820631]
[ 0.41058441  0.16730319]
[ 0.40351718  0.18544792]
[ 0.40739223  0.19687878]
[ 0.40173549  0.20363553]
[ 0.5519488   0.34036767]
[ 0.54228571  0.33492538]
[ 0.41999042  0.16018502]
[ 0.42818839  0.2439498 ]
[ 0.41516773  0.23360915]
[ 0.43310698  0.25414907]
[ 0.53257012  0.32840713]
[ 0.45400255  0.27604256]
[ 0.42300054  0.23276141]
[ 0.61972467  0.35605928]
[ 0.59435383  0.34595641]
[ 0.60829853  0.34922184]
[ 0.57019184  0.33877562]
[ 0.56295671  0.33304386]
[ 0.58204885  0.34072732]
[ 0.50463995  0.31984947]
[ 0.49116482  0.31485218]
[ 0.51354277  0.32724197]
[ 0.47901681  0.30458769]
[ 0.52353312  0.32424042]
[ 0.43043138  0.15220326]
[ 0.43867428  0.14185015]
[ 0.46576594  0.29383594]
[ 0.41344732  0.18014776]
[ 0.41360621  0.22104407]
[ 0.41112922  0.21040267]
[ 0.46570808  0.28226327]
[ 0.45598418  0.26804753]
[ 0.44241322  0.25472874]
[ 0.42102122  0.17405728]
[ 0.41608642  0.1913734 ]
[ 0.41836501  0.20467994]
[ 0.55306605  0.32767875]
[ 0.5438215   0.32391096]
[ 0.42920797  0.16921941]
[ 0.43534333  0.23954095]
[ 0.53360757  0.31788333]
[ 0.42763795  0.2271704 ]
[ 0.45334353  0.25686882]
[ 0.62020915  0.34215988]
[ 0.60595879  0.33730813]
[ 0.59251799  0.33335128]
[ 0.57809792  0.32752309]
[ 0.56475855  0.32135664]
[ 0.50370695  0.30758694]
[ 0.52108884  0.31539696]
[ 0.51388859  0.30968232]
[ 0.4928352   0.30508062]
[ 0.48721783  0.29751565]
[ 0.47699442  0.29197938]
[ 0.44567494  0.15778859]
[ 0.43908439  0.16504244]
[ 0.42775845  0.18592479]
[ 0.42511661  0.2168496 ]
[ 0.48004942  0.28230252]
[ 0.46998763  0.27279717]
[ 0.46536049  0.26236931]
[ 0.44628593  0.24469875]
[ 0.42546435  0.19806539]
[ 0.43008625  0.20876812]
[ 0.55435277  0.31452899]
[ 0.54415656  0.31396811]
[ 0.43951869  0.17830165]
[ 0.43882739  0.22948411]
[ 0.5351164   0.30817674]
[ 0.46070724  0.2513257 ]
[ 0.62437115  0.33092648]
[ 0.61597591  0.32795268]
[ 0.60488416  0.32424376]
[ 0.5925603   0.32296964]
[ 0.57507843  0.3147816 ]
[ 0.58812272  0.31492299]
[ 0.56513009  0.30889904]
[ 0.50104132  0.29643975]
[ 0.51673694  0.2988184 ]
[ 0.52688647  0.30335247]
[ 0.49103276  0.28855227]
[ 0.45264459  0.17503969]
[ 0.43929172  0.19085451]
[ 0.43695902  0.20173608]
[ 0.43813331  0.21672612]
[ 0.48265367  0.27360961]
[ 0.49340275  0.27850776]
[ 0.47929149  0.26576035]
[ 0.47430083  0.25791031]
[ 0.45181657  0.23845246]
[ 0.55709758  0.30235804]
[ 0.54737125  0.30420197]
[ 0.4491111   0.19033708]
[ 0.44858931  0.22650821]
[ 0.54127815  0.29681645]
[ 0.4636726   0.24447551]
[ 0.47491172  0.25096908]
[ 0.62964632  0.31974214]
[ 0.51091285  0.29186487]
[ 0.61946349  0.31416825]
[ 0.60368865  0.31221578]
[ 0.57532599  0.30103087]
[ 0.5837921   0.30548655]
[ 0.59526022  0.30246001]
[ 0.56619697  0.2957476 ]
[ 0.50521158  0.28500863]
[ 0.5203756   0.28736806]
[ 0.5333437   0.29094755]
[ 0.45779694  0.19395185]
[ 0.4488596   0.20368658]
[ 0.44789031  0.21443258]
[ 0.49450879  0.26831248]
[ 0.50538738  0.27555174]
[ 0.48760598  0.25877819]
[ 0.46101908  0.23541268]
[ 0.55493211  0.29241225]
[ 0.45815596  0.20508918]
[ 0.45948867  0.22651807]
[ 0.54921907  0.28509774]
[ 0.47414429  0.24343273]
[ 0.48744817  0.25050135]
[ 0.63615289  0.30851468]
[ 0.52975547  0.28157362]
[ 0.49893423  0.25461769]
[ 0.62932451  0.29939524]
[ 0.61640056  0.30436163]
[ 0.60652889  0.29979396]
[ 0.57663207  0.28873077]
[ 0.58682891  0.29382646]
[ 0.59923278  0.28878483]
[ 0.56547784  0.28371607]
[ 0.51877769  0.27682872]
[ 0.54065833  0.27760098]
[ 0.46854263  0.21518557]
[ 0.46080225  0.21800776]
[ 0.50256524  0.26113589]
[ 0.51088424  0.2681729 ]
[ 0.47448665  0.23712462]
[ 0.47302489  0.23104537]
[ 0.54988898  0.27407995]
[ 0.55888973  0.27588938]
[ 0.4883763   0.24432223]
[ 0.50290298  0.24852135]
[ 0.6434714   0.29729847]
[ 0.53327903  0.27157003]
[ 0.51195806  0.25288761]
[ 0.50310528  0.24317554]
[ 0.61943364  0.2929716 ]
[ 0.62965852  0.28618808]
[ 0.64010927  0.28837334]
[ 0.60992571  0.28934072]
[ 0.57911423  0.27811177]
[ 0.58954671  0.28256337]
[ 0.60880287  0.27807685]
[ 0.59976698  0.27370663]
[ 0.57078256  0.27260454]
[ 0.52508818  0.26579407]
[ 0.54732406  0.26407318]
[ 0.47847109  0.22860688]
[ 0.48361848  0.22739146]
[ 0.51797447  0.25927629]
[ 0.49150067  0.23821622]
[ 0.55707734  0.26452383]
[ 0.56506714  0.26617433]
[ 0.51750781  0.24388702]
[ 0.65111073  0.28593748]
[ 0.53827801  0.26145544]
[ 0.52423151  0.2497757 ]
[ 0.51113305  0.2389125 ]
[ 0.6196044   0.28141856]
[ 0.62965549  0.27425766]
[ 0.63909295  0.27802793]
[ 0.64877114  0.27498855]
[ 0.58955933  0.27152283]
[ 0.5825995   0.26528599]
[ 0.609886    0.26381703]
[ 0.61901742  0.27004488]
[ 0.59598149  0.26053932]
[ 0.57510522  0.25968965]
[ 0.53367166  0.2541832 ]
[ 0.55819598  0.2536817 ]
[ 0.54776319  0.25104516]
[ 0.49922628  0.23233827]
[ 0.51192277  0.23446248]
[ 0.56751994  0.25499513]
[ 0.53074742  0.2390282 ]
[ 0.524751    0.23412855]
[ 0.65871862  0.27474468]
[ 0.53554757  0.24455951]
[ 0.63087704  0.26392471]
[ 0.64151919  0.26631054]
[ 0.6555627   0.26182495]
[ 0.58641339  0.25268305]
[ 0.62380199  0.25772025]
[ 0.61794291  0.25133974]
[ 0.60646214  0.2527728 ]
[ 0.59872     0.24548644]
[ 0.57817666  0.24669947]
[ 0.54660807  0.23959373]
[ 0.57015985  0.24332973]
[ 0.5605602   0.24372377]
[ 0.55602491  0.23914265]
[ 0.51441237  0.22909309]
[ 0.52784638  0.22566341]
[ 0.5423894   0.23298961]
[ 0.53921124  0.22610032]
[ 0.66597761  0.26375111]
[ 0.56002989  0.22898892]
[ 0.63656593  0.25386478]
[ 0.64721271  0.25606537]
[ 0.66532535  0.24983595]
[ 0.65535209  0.24721122]
[ 0.58896707  0.23883706]
[ 0.62913534  0.24318174]
[ 0.61468629  0.24159157]
[ 0.60855014  0.23490043]
[ 0.59820545  0.23219411]
[ 0.5811979   0.23308372]
[ 0.55265598  0.22238092]
[ 0.56996893  0.23218188]
[ 0.52685594  0.21755223]
[ 0.53512235  0.21282212]
[ 0.54044828  0.21548961]
[ 0.54982366  0.21074169]
[ 0.67302809  0.25275326]
[ 0.56374877  0.21702376]
[ 0.57258636  0.22049043]
[ 0.64326268  0.24430718]
[ 0.6792606   0.24166796]
[ 0.66546053  0.23685558]
[ 0.6518351  0.2353831]
[ 0.59394336  0.22288733]
[ 0.62269306  0.22976312]
[ 0.63779346  0.23354525]
[ 0.60814887  0.22399475]
[ 0.58312084  0.22079091]
[ 0.56149392  0.20526409]
[ 0.53620445  0.20052255]
[ 0.54474091  0.19983184]
[ 0.55555938  0.19601951]
[ 0.57241807  0.20717252]
[ 0.58223895  0.21026505]
[ 0.68508632  0.23057565]
[ 0.66048916  0.22546367]
[ 0.67528804  0.22558292]
[ 0.64708214  0.22393314]
[ 0.60527218  0.21187743]
[ 0.59413122  0.20766769]
[ 0.63593884  0.2229965 ]
[ 0.62784464  0.21811445]
[ 0.61720688  0.21634591]
[ 0.57476964  0.19473504]
[ 0.56757619  0.18937018]
[ 0.54265301  0.18422419]
[ 0.55166182  0.18366237]
[ 0.56110088  0.1826415 ]
[ 0.58466409  0.19920169]
[ 0.69070997  0.21953152]
[ 0.65384697  0.2149885 ]
[ 0.66808868  0.21474353]
[ 0.58671982  0.18798642]
[ 0.68143622  0.21126373]
[ 0.63964442  0.21154593]
[ 0.61612032  0.20238453]
[ 0.60646759  0.197228  ]
[ 0.59668519  0.19295343]
[ 0.62719819  0.20638197]
[ 0.58074796  0.18030235]
[ 0.57027407  0.17459374]
[ 0.54963117  0.1689222 ]
[ 0.55995083  0.1688114 ]
[ 0.69643777  0.20852092]
[ 0.66207146  0.20550428]
[ 0.65018756  0.2042294 ]
[ 0.6732856   0.20026427]
[ 0.59567258  0.17982584]
[ 0.68836081  0.19977459]
[ 0.63778996  0.19873224]
[ 0.6269825   0.19302789]
[ 0.6171338   0.18734471]
[ 0.6074446   0.18326036]
[ 0.58078265  0.16827099]
[ 0.59313342  0.16827879]
[ 0.57037456  0.16082238]
[ 0.55659519  0.15432641]
[ 0.70206865  0.19748054]
[ 0.66078755  0.1932497 ]
[ 0.64793718  0.19403457]
[ 0.67244765  0.18604315]
[ 0.68196323  0.19146944]
[ 0.60577048  0.17193366]
[ 0.65098467  0.18466857]
[ 0.69409678  0.18772327]
[ 0.63799757  0.18462706]
[ 0.6268488   0.17976141]
[ 0.61799385  0.17200626]
[ 0.5836236   0.15665014]
[ 0.59618307  0.15728021]
[ 0.60841716  0.16102561]
[ 0.57110467  0.14930656]
[ 0.5633064   0.14035468]
[ 0.70734161  0.18642158]
[ 0.66308877  0.17964439]
[ 0.68481531  0.17998113]
[ 0.67327198  0.17234311]
[ 0.65444514  0.17525758]
[ 0.6435735   0.17400513]
[ 0.6528012   0.16628795]
[ 0.68669836  0.1697227 ]
[ 0.69915729  0.17660089]
[ 0.63290119  0.16908117]
[ 0.62381815  0.1596777 ]
[ 0.58230983  0.14428732]
[ 0.59299897  0.14615427]
[ 0.60476894  0.14878232]
[ 0.61675046  0.15167798]
[ 0.57343745  0.13670684]
[ 0.57003616  0.12655102]
[ 0.71232938  0.17539805]
[ 0.66318541  0.16524611]
[ 0.67868311  0.16241951]
[ 0.67084022  0.15803746]
[ 0.64369296  0.16164641]
[ 0.65478438  0.15643032]
[ 0.68756566  0.15686258]
[ 0.69602384  0.16639847]
[ 0.58282416  0.13266222]
[ 0.70665135  0.16471083]
[ 0.63646811  0.1539048 ]
[ 0.62858134  0.14555195]
[ 0.59262389  0.13382673]
[ 0.60273683  0.1366903 ]
[ 0.614465    0.14116379]
[ 0.58027699  0.12265162]
[ 0.57707456  0.11318621]
[ 0.71741236  0.16471729]
[ 0.66385171  0.14983385]
[ 0.67790057  0.14818327]
[ 0.64877256  0.14890009]
[ 0.69247293  0.14629122]
[ 0.6993161   0.15556629]
[ 0.59153882  0.12158829]
[ 0.72075699  0.15389406]
[ 0.65742357  0.14062668]
[ 0.6823279   0.13799181]
[ 0.71066506  0.15096919]
[ 0.64290604  0.13890448]
[ 0.63376906  0.1326901 ]
[ 0.62311937  0.13491592]
[ 0.60267028  0.12350008]
[ 0.61297662  0.12852417]
[ 0.58963227  0.10933866]
[ 0.58443706  0.1001657 ]
[ 0.66930558  0.13629149]
[ 0.70398614  0.14169827]
[ 0.69376857  0.13448861]
[ 0.60080128  0.11034672]
[ 0.72453945  0.14309996]
[ 0.65488754  0.13041352]
[ 0.6812188   0.12776444]
[ 0.59225602  0.08787426]
[ 0.71566925  0.13704452]
[ 0.63993818  0.12188797]
[ 0.62499634  0.1224975 ]
[ 0.6136995  0.115084 ]
[ 0.60129046  0.09462478]
[ 0.66813768  0.12308157]
[ 0.70601881  0.12940955]
[ 0.69445535  0.12314217]
[ 0.61170935  0.10286131]
[ 0.72856597  0.13226621]
[ 0.65332468  0.12137882]
[ 0.68154805  0.11723036]
[ 0.60051364  0.07632673]
[ 0.69577291  0.11261277]
[ 0.71886395  0.12370685]
[ 0.64964386  0.11108847]
[ 0.63858769  0.10787841]
[ 0.6265046   0.10808359]
[ 0.61170565  0.08054877]
[ 0.62047494  0.09281062]
[ 0.6711534   0.10876303]
[ 0.66134977  0.1138718 ]
[ 0.70813262  0.11768979]
[ 0.73228358  0.12122521]
[ 0.68554981  0.10768483]
[ 0.60981236  0.06610181]
[ 0.69898177  0.10255605]
[ 0.70909489  0.10775355]
[ 0.7357178   0.10991521]
[ 0.6230436   0.08018759]
[ 0.72243949  0.10879934]
[ 0.65987902  0.1020637 ]
[ 0.64852483  0.09891236]
[ 0.63752591  0.09422966]
[ 0.62258731  0.06743832]
[ 0.63437145  0.08300833]
[ 0.6695579   0.09424352]
[ 0.67829338  0.0995515 ]
[ 0.68899417  0.09685656]
[ 0.6196344   0.05679992]
[ 0.70004089  0.09228001]
[ 0.71246489  0.0976961 ]
[ 0.73500162  0.09748189]
[ 0.63238554  0.0715557 ]
[ 0.62947641  0.04805378]
[ 0.72293496  0.09172799]
[ 0.65593781  0.08894061]
[ 0.64767939  0.08040351]
[ 0.63548346  0.0590184 ]
[ 0.64304271  0.06979647]
[ 0.67024588  0.08294704]
[ 0.68260301  0.08677732]
[ 0.69480841  0.08425017]
[ 0.71017632  0.08495321]
[ 0.7339474   0.08502323]
[ 0.64294543  0.0480952 ]
[ 0.6389884   0.03931239]
[ 0.7318789   0.07264851]
[ 0.72138848  0.07584559]
[ 0.66205962  0.07575922]
[ 0.65532142  0.06695839]
[ 0.64905051  0.05795657]
[ 0.67740163  0.07358409]
[ 0.68997441  0.07456697]
[ 0.70168946  0.07600413]
[ 0.71021877  0.07144304]
[ 0.65349034  0.04689029]
[ 0.65019182  0.03488032]
[ 0.72964183  0.06060274]
[ 0.71439071  0.06152314]
[ 0.66779382  0.06396531]
[ 0.66209325  0.05432869]
[ 0.68787423  0.06433951]
[ 0.67839557  0.06147583]
[ 0.69978573  0.06350915]
[ 0.66316744  0.04181909]
[ 0.66120871  0.03011239]
[ 0.72138395  0.05132929]
[ 0.70435783  0.04972475]
[ 0.67519532  0.05043232]
[ 0.68977932  0.05347231]
[ 0.67487945  0.03779899]
[ 0.67238343  0.02573618]
[ 0.71364802  0.04192153]
[ 0.70591244  0.03245036]
[ 0.68974325  0.04126301]
[ 0.68371001  0.027837  ]
[ 0.69494141  0.03027604]
